<![LOG[==========[ ccminitializepolicy started in process 5332 ]==========]LOG]!><time="03:06:55.368+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10789">
<![LOG[Setup_InitializePolicy: SCCM Client Version: 5.00.7804.1000]LOG]!><time="03:06:55.391+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10816">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultMachine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultUser]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\Machine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[[335] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dtsstartup'.]LOG]!><time="03:06:55.854+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[336] Added/updated setting 'ccm_service_systemtaskconfiguration:name=eeastartup'.]LOG]!><time="03:06:55.854+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[337] Added/updated setting 'ccm_service_systemtaskconfiguration:name=endpointprotectionagentstartup'.]LOG]!><time="03:06:55.855+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[338] Added/updated setting 'ccm_service_systemtaskconfiguration:name=execmgrlogoff'.]LOG]!><time="03:06:55.855+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[339] Added/updated setting 'ccm_service_systemtaskconfiguration:name=execmgrlogon'.]LOG]!><time="03:06:55.856+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[340] Added/updated setting 'ccm_service_systemtaskconfiguration:name=execmgrshutdown'.]LOG]!><time="03:06:55.856+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[341] Added/updated setting 'ccm_service_systemtaskconfiguration:name=execmgrstartup'.]LOG]!><time="03:06:55.857+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[342] Added/updated setting 'ccm_service_systemtaskconfiguration:name=filebitslogoff'.]LOG]!><time="03:06:55.857+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[343] Added/updated setting 'ccm_service_systemtaskconfiguration:name=filebitslogon'.]LOG]!><time="03:06:55.858+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[344] Added/updated setting 'ccm_service_systemtaskconfiguration:name=filebitsstartup'.]LOG]!><time="03:06:55.858+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[345] Added/updated setting 'ccm_service_systemtaskconfiguration:name=lsmaintenance'.]LOG]!><time="03:06:55.859+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[346] Added/updated setting 'ccm_service_systemtaskconfiguration:name=lsnetworkchange'.]LOG]!><time="03:06:55.859+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[347] Added/updated setting 'ccm_service_systemtaskconfiguration:name=mtcprestartup'.]LOG]!><time="03:06:55.860+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[348] Added/updated setting 'ccm_service_systemtaskconfiguration:name=mtcshutdown'.]LOG]!><time="03:06:55.860+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[349] Added/updated setting 'ccm_service_systemtaskconfiguration:name=mtrmgrshutdown'.]LOG]!><time="03:06:55.861+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[350] Added/updated setting 'ccm_service_systemtaskconfiguration:name=mtrmgrstartup'.]LOG]!><time="03:06:55.861+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[351] Added/updated setting 'ccm_service_systemtaskconfiguration:name=policyagent_poststartup'.]LOG]!><time="03:06:55.862+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[352] Added/updated setting 'ccm_service_systemtaskconfiguration:name=policyevaluator_logon'.]LOG]!><time="03:06:55.862+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[353] Added/updated setting 'ccm_service_systemtaskconfiguration:name=policyevaluator_poststartup'.]LOG]!><time="03:06:55.863+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[354] Added/updated setting 'ccm_service_systemtaskconfiguration:name=policyevaluator_preshutdown'.]LOG]!><time="03:06:55.863+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[355] Added/updated setting 'ccm_service_systemtaskconfiguration:name=policyevaluator_unlock'.]LOG]!><time="03:06:55.864+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[356] Added/updated setting 'ccm_service_systemtaskconfiguration:name=powerstatemanager_powerchanged'.]LOG]!><time="03:06:55.864+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[357] Added/updated setting 'ccm_service_systemtaskconfiguration:name=pwragentlogontask'.]LOG]!><time="03:06:55.865+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[358] Added/updated setting 'ccm_service_systemtaskconfiguration:name=pwragentshutdowntask'.]LOG]!><time="03:06:55.865+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[359] Added/updated setting 'ccm_service_systemtaskconfiguration:name=pwragentstartuptask'.]LOG]!><time="03:06:55.866+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[360] Added/updated setting 'ccm_service_systemtaskconfiguration:name=pwrmgmtpowerchanged'.]LOG]!><time="03:06:55.866+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[361] Added/updated setting 'ccm_service_systemtaskconfiguration:name=pwrmgmtpowerchangedex'.]LOG]!><time="03:06:55.866+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[362] Added/updated setting 'ccm_service_systemtaskconfiguration:name=rebootcoordlogoff'.]LOG]!><time="03:06:55.867+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[363] Added/updated setting 'ccm_service_systemtaskconfiguration:name=rebootcoordlogon'.]LOG]!><time="03:06:55.867+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[364] Added/updated setting 'ccm_service_systemtaskconfiguration:name=rebootcoordstartup'.]LOG]!><time="03:06:55.868+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[365] Added/updated setting 'ccm_service_systemtaskconfiguration:name=scanagentstartuptask'.]LOG]!><time="03:06:55.868+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[366] Added/updated setting 'ccm_service_systemtaskconfiguration:name=schedulerlogoff'.]LOG]!><time="03:06:55.869+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[367] Added/updated setting 'ccm_service_systemtaskconfiguration:name=schedulerlogon'.]LOG]!><time="03:06:55.869+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[368] Added/updated setting 'ccm_service_systemtaskconfiguration:name=schedulershutdown'.]LOG]!><time="03:06:55.870+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[369] Added/updated setting 'ccm_service_systemtaskconfiguration:name=schedulerstartup'.]LOG]!><time="03:06:55.871+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[370] Added/updated setting 'ccm_service_systemtaskconfiguration:name=sclogoff'.]LOG]!><time="03:06:55.871+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[371] Added/updated setting 'ccm_service_systemtaskconfiguration:name=sclogon'.]LOG]!><time="03:06:55.871+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[372] Added/updated setting 'ccm_service_systemtaskconfiguration:name=scshutdown'.]LOG]!><time="03:06:55.872+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[373] Added/updated setting 'ccm_service_systemtaskconfiguration:name=scstartup'.]LOG]!><time="03:06:55.873+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[374] Added/updated setting 'ccm_service_systemtaskconfiguration:name=scupdatemgrlogon'.]LOG]!><time="03:06:55.873+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[375] Added/updated setting 'ccm_service_systemtaskconfiguration:name=smssha_shutdown'.]LOG]!><time="03:06:55.874+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[376] Added/updated setting 'ccm_service_systemtaskconfiguration:name=smssha_startup'.]LOG]!><time="03:06:55.874+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[377] Added/updated setting 'ccm_service_systemtaskconfiguration:name=srcupdatelogon'.]LOG]!><time="03:06:55.875+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[378] Added/updated setting 'ccm_service_systemtaskconfiguration:name=srcupdatenetworkchange'.]LOG]!><time="03:06:55.875+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[379] Added/updated setting 'ccm_service_systemtaskconfiguration:name=srcupdatestartup'.]LOG]!><time="03:06:55.876+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[380] Added/updated setting 'ccm_service_systemtaskconfiguration:name=srvwinmgrshutdown'.]LOG]!><time="03:06:55.876+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[381] Added/updated setting 'ccm_service_systemtaskconfiguration:name=srvwinmgrstartup'.]LOG]!><time="03:06:55.877+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[382] Added/updated setting 'ccm_service_systemtaskconfiguration:name=statemessagemanagerstartup'.]LOG]!><time="03:06:55.877+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[383] Added/updated setting 'ccm_service_systemtaskconfiguration:name=statusagentinitialization'.]LOG]!><time="03:06:55.878+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[384] Added/updated setting 'ccm_service_systemtaskconfiguration:name=statusagentshutdown'.]LOG]!><time="03:06:55.878+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[385] Added/updated setting 'ccm_service_systemtaskconfiguration:name=statusagentstartup'.]LOG]!><time="03:06:55.879+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[386] Added/updated setting 'ccm_service_systemtaskconfiguration:name=updatesdeploymentlogofftask'.]LOG]!><time="03:06:55.879+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[387] Added/updated setting 'ccm_service_systemtaskconfiguration:name=updatesdeploymentlogontask'.]LOG]!><time="03:06:55.880+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[388] Added/updated setting 'ccm_service_systemtaskconfiguration:name=updatesdeploymentshutdowntask'.]LOG]!><time="03:06:55.880+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[389] Added/updated setting 'ccm_service_systemtaskconfiguration:name=updatesdeploymentstartuptask'.]LOG]!><time="03:06:55.881+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[390] Added/updated setting 'ccm_service_systemtaskconfiguration:name=useraffinitytaskstartup'.]LOG]!><time="03:06:55.881+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[391] Added/updated setting 'ccm_servicewindow:servicewindowid=028bfbc0-7120-4081-a268-0e664a92ac4a'.]LOG]!><time="03:06:55.882+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[392] Added/updated setting 'ccm_servicewindow:servicewindowid=36da6950-3d1e-4027-be0e-7b16a4daee7e'.]LOG]!><time="03:06:55.882+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[393] Added/updated setting 'ccm_servicewindow:servicewindowid=45dca355-3249-4845-b8aa-72d0e604548e'.]LOG]!><time="03:06:55.882+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[394] Added/updated setting 'ccm_servicewindow:servicewindowid=49fd80be-ac4b-4877-974d-ecd09958926d'.]LOG]!><time="03:06:55.883+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[395] Added/updated setting 'ccm_servicewindow:servicewindowid=7cb56688-692f-4fae-b398-0e3ff4413adb'.]LOG]!><time="03:06:55.883+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[396] Added/updated setting 'ccm_servicewindow:servicewindowid=87e4759c-2884-45e6-9261-c33ba53f596c'.]LOG]!><time="03:06:55.884+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[397] Added/updated setting 'ccm_servicewindow:servicewindowid=90a5f436-364c-48c7-8dc7-c5014abcbea8'.]LOG]!><time="03:06:55.884+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[398] Added/updated setting 'ccm_servicewindow:servicewindowid=ad27b0ca-8c74-43c7-8200-1f601880bd75'.]LOG]!><time="03:06:55.885+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[399] Added/updated setting 'ccm_softwarecentersettings:sitesettingskey=1'.]LOG]!><time="03:06:55.885+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[400] Added/updated setting 'ccm_standardeventforwarder_configuration:instanceid={00000000-0000-0000-0000-000000000000}:name=standardforwarder'.]LOG]!><time="03:06:55.886+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[401] Added/updated setting 'inventoryaction:inventoryactionid={00000000-0000-0000-0000-000000000003}'.]LOG]!><time="03:06:55.886+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[402] Added/updated setting 'inventoryclientauthenticationconfig:inventoryactionid={00000000-0000-0000-0000-000000000001}'.]LOG]!><time="03:06:55.887+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[403] Added/updated setting 'inventoryclientauthenticationconfig:inventoryactionid={00000000-0000-0000-0000-000000000002}'.]LOG]!><time="03:06:55.887+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[404] Added/updated setting 'inventoryclientauthenticationconfig:inventoryactionid={00000000-0000-0000-0000-000000000003}'.]LOG]!><time="03:06:55.888+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[405] Added/updated setting 'inventoryclientauthenticationconfig:inventoryactionid={00000000-0000-0000-0000-000000000010}'.]LOG]!><time="03:06:55.888+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[406] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0001-000000000009}:itemclass=ccm_system:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.889+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[407] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000001}:itemclass=ccm_client:namespace=\\.\root\ccm'.]LOG]!><time="03:06:55.889+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[408] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000003}:itemclass=sms_authority:namespace=\\.\root\ccm'.]LOG]!><time="03:06:55.889+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[409] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000004}:itemclass=ccm_adsiteinfo:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.890+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[410] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000005}:itemclass=ccm_networkadapterconfiguration:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.891+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[411] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000006}:itemclass=ccm_discoverydata:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.891+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[412] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000007}:itemclass=ccm_computersystem:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.891+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[413] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000011}:itemclass=ccm_extnetworkadapterconfiguration:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.892+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[414] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000012}:itemclass=ccm_ipv6networkadapterconfiguration:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.892+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[415] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000013}:itemclass=ccm_ipv6prefixnetworkadapterconfiguration:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.893+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[416] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000094}:itemclass=win32_computersystem:namespace=\\.\root\cimv2'.]LOG]!><time="03:06:55.893+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[417] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000142}:itemclass=win32_networkadapterconfiguration:namespace=\\.\root\cimv2'.]LOG]!><time="03:06:55.894+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[418] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000160}:itemclass=ccm_clientidentificationinformation:namespace=\\.\root\ccm'.]LOG]!><time="03:06:55.894+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[419] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000161}:itemclass=win32_computersystemproduct:namespace=\\.\root\cimv2'.]LOG]!><time="03:06:55.895+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[420] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000170}:itemclass=ccm_clientsecurityinformation:namespace=\\.\root\ccm'.]LOG]!><time="03:06:55.895+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[421] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000172}:itemclass=ccm_desktopmachine:namespace=\\.\root\ccmvdi'.]LOG]!><time="03:06:55.896+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[422] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000180}:itemclass=sms_processor:namespace=\\.\root\cimv2\sms'.]LOG]!><time="03:06:55.896+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[423] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000190}:itemclass=ccm_systemou:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.897+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[424] Added/updated setting 'inventorydataitem:dataitemid={00000000-0000-0000-0003-000000000200}:itemclass=ccm_operatingsystem:namespace=\\.\root\ccm\invagt'.]LOG]!><time="03:06:55.897+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[Setup_InitializePolicy completed]LOG]!><time="03:06:55.898+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10918">
